onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
162.5,1,incongruent_correct,1,1,1,2,606,3,19,2,0.606,51,0.606
165,1,incongruent_correct,1,1,1,2,573,3,19,2,0.573,52,0.573
167.5,1,incongruent_correct,1,1,1,2,675,3,19,2,0.675,53,0.675
170,1,incongruent_correct,1,1,1,2,507,3,19,2,0.507,54,0.507
172.5,1,incongruent_correct,1,1,1,2,641,3,19,2,0.641,55,0.641
175,1,congruent_correct,1,0,1,1,1623,1,19,2,1.623,56,1.623
177.5,1,congruent_correct,1,0,1,1,606,1,19,2,0.606,57,0.606
185,1,incongruent_correct,1,1,1,2,723,3,19,2,0.723,58,0.723
187.5,1,congruent_correct,1,0,1,1,451,1,19,2,0.451,59,0.451
190,1,congruent_correct,1,0,1,1,385,1,19,2,0.385,60,0.385
192.5,1,incongruent_incorrect,0,1,0,2,689,4,19,2,0.689,61,0.689
195,1,incongruent_correct,1,1,1,2,783,3,19,2,0.783,62,0.783
197.5,1,incongruent_correct,1,1,1,2,854,3,19,2,0.854,63,0.854
200,1,incongruent_correct,1,1,1,2,836,3,19,2,0.836,64,0.836
202.5,1,congruent_correct,1,0,1,1,940,1,19,2,0.94,65,0.94
210,1,incongruent_correct,1,1,1,2,792,3,19,2,0.792,66,0.792
212.5,1,incongruent_correct,1,1,1,2,503,3,19,2,0.503,67,0.503
215,1,congruent_correct,1,0,1,1,423,1,19,2,0.423,68,0.423
217.5,1,incongruent_correct,1,1,1,2,725,3,19,2,0.725,69,0.725
225,1,congruent_correct,1,0,1,1,1114,1,19,2,1.114,70,1.114
227.5,1,congruent_correct,1,0,1,1,497,1,19,2,0.497,71,0.497
230,1,congruent_correct,1,0,1,1,568,1,19,2,0.568,72,0.568
232.5,1,congruent_incorrect,0,0,0,1,806,2,19,2,0.806,73,0.806
235,1,incongruent_correct,1,1,1,2,709,3,19,2,0.709,74,0.709
237.5,1,congruent_correct,1,0,1,1,868,1,19,2,0.868,75,0.868
240,1,congruent_correct,1,0,1,1,699,1,19,2,0.699,76,0.699
242.5,1,incongruent_correct,1,1,1,2,562,3,19,2,0.562,77,0.562
245,1,incongruent_correct,1,1,1,2,848,3,19,2,0.848,78,0.848
247.5,1,congruent_correct,1,0,1,1,735,1,19,2,0.735,79,0.735
250,1,incongruent_correct,1,1,1,2,558,3,19,2,0.558,80,0.558
252.5,1,congruent_correct,1,0,1,1,757,1,19,2,0.757,81,0.757
260,1,incongruent_correct,1,1,1,2,1489,3,19,2,1.489,82,1.489
262.5,1,congruent_correct,1,0,1,1,737,1,19,2,0.737,83,0.737
270,1,congruent_correct,1,0,1,1,638,1,19,2,0.638,84,0.638
272.5,1,congruent_correct,1,0,1,1,1204,1,19,2,1.204,85,1.204
275,1,incongruent_correct,1,1,1,2,500,3,19,2,0.5,86,0.5
277.5,1,congruent_correct,1,0,1,1,666,1,19,2,0.666,87,0.666
285,1,congruent_correct,1,0,1,1,879,1,19,2,0.879,88,0.879
287.5,1,incongruent_correct,1,1,1,2,599,3,19,2,0.599,89,0.599
290,1,congruent_correct,1,0,1,1,677,1,19,2,0.677,90,0.677
292.5,1,incongruent_correct,1,1,1,2,668,3,19,2,0.668,91,0.668
295,1,incongruent_correct,1,1,1,2,794,3,19,2,0.794,92,0.794
297.5,1,incongruent_correct,1,1,1,2,690,3,19,2,0.69,93,0.69
0,1,incongruent_correct,1,1,1,2,490,3,20,1,0.49,-3,0.49
2.5,1,incongruent_correct,1,1,1,2,385,3,20,1,0.385,-2,0.385
5,1,congruent_correct,1,0,1,1,336,1,20,1,0.336,-1,0.336
7.5,1,congruent_correct,1,0,1,1,462,1,20,1,0.462,0,0.462
10,1,incongruent_correct,1,1,1,2,358,3,20,1,0.358,1,0.358
12.5,1,incongruent_correct,1,1,1,2,356,3,20,1,0.356,2,0.356
20,1,incongruent_correct,1,1,1,2,473,3,20,1,0.473,3,0.473
22.5,1,incongruent_correct,1,1,1,2,536,3,20,1,0.536,4,0.536
25,1,congruent_correct,1,0,1,1,335,1,20,1,0.335,5,0.335
27.5,1,congruent_correct,1,0,1,1,421,1,20,1,0.421,6,0.421
30,1,congruent_correct,1,0,1,1,437,1,20,1,0.437,7,0.437
32.5,1,congruent_correct,1,0,1,1,323,1,20,1,0.323,8,0.323
45,1,congruent_correct,1,0,1,1,485,1,20,1,0.485,9,0.485
47.5,1,congruent_correct,1,0,1,1,349,1,20,1,0.349,10,0.349
50,1,incongruent_correct,1,1,1,2,452,3,20,1,0.452,11,0.452
52.5,1,incongruent_correct,1,1,1,2,379,3,20,1,0.379,12,0.379
55,1,congruent_correct,1,0,1,1,409,1,20,1,0.409,13,0.409
57.5,1,incongruent_correct,1,1,1,2,344,3,20,1,0.344,14,0.344
65,1,congruent_correct,1,0,1,1,348,1,20,1,0.348,15,0.348
67.5,1,incongruent_correct,1,1,1,2,436,3,20,1,0.436,16,0.436
70,1,incongruent_incorrect,0,1,0,2,347,4,20,1,0.347,17,0.347
72.5,1,incongruent_correct,1,1,1,2,466,3,20,1,0.466,18,0.466
75,1,congruent_correct,1,0,1,1,344,1,20,1,0.344,19,0.344
77.5,1,congruent_correct,1,0,1,1,431,1,20,1,0.431,20,0.431
80,1,congruent_correct,1,0,1,1,374,1,20,1,0.374,21,0.374
82.5,1,congruent_correct,1,0,1,1,317,1,20,1,0.317,22,0.317
85,1,congruent_correct,1,0,1,1,427,1,20,1,0.427,23,0.427
87.5,1,incongruent_correct,1,1,1,2,411,3,20,1,0.411,24,0.411
90,1,incongruent_correct,1,1,1,2,369,3,20,1,0.369,25,0.369
92.5,1,congruent_correct,1,0,1,1,432,1,20,1,0.432,26,0.432
95,1,incongruent_correct,1,1,1,2,526,3,20,1,0.526,27,0.526
97.5,1,incongruent_correct,1,1,1,2,478,3,20,1,0.478,28,0.478
100,1,incongruent_correct,1,1,1,2,420,3,20,1,0.42,29,0.42
102.5,1,incongruent_correct,1,1,1,2,483,3,20,1,0.483,30,0.483
105,1,congruent_correct,1,0,1,1,497,1,20,1,0.497,31,0.497
107.5,1,congruent_correct,1,0,1,1,377,1,20,1,0.377,32,0.377
110,1,incongruent_correct,1,1,1,2,456,3,20,1,0.456,33,0.456
112.5,1,incongruent_correct,1,1,1,2,350,3,20,1,0.35,34,0.35
120,1,incongruent_correct,1,1,1,2,331,3,20,1,0.331,35,0.331
122.5,1,congruent_correct,1,0,1,1,466,1,20,1,0.466,36,0.466
125,1,congruent_correct,1,0,1,1,433,1,20,1,0.433,37,0.433
127.5,1,congruent_correct,1,0,1,1,456,1,20,1,0.456,38,0.456
135,1,incongruent_correct,1,1,1,2,549,3,20,1,0.549,39,0.549
137.5,1,congruent_correct,1,0,1,1,492,1,20,1,0.492,40,0.492
140,1,congruent_correct,1,0,1,1,355,1,20,1,0.355,41,0.355
142.5,1,incongruent_correct,1,1,1,2,433,3,20,1,0.433,42,0.433
145,1,congruent_correct,1,0,1,1,441,1,20,1,0.441,43,0.441
147.5,1,incongruent_incorrect,0,1,0,2,367,4,20,1,0.367,44,0.367
150,1,congruent_correct,1,0,1,1,430,1,20,1,0.43,45,0.43
152.5,1,congruent_correct,1,0,1,1,412,1,20,1,0.412,46,0.412
155,1,congruent_correct,1,0,1,1,324,1,20,1,0.324,47,0.324
157.5,1,incongruent_correct,1,1,1,2,482,3,20,1,0.482,48,0.482
160,1,incongruent_correct,1,1,1,2,489,3,20,1,0.489,49,0.489
162.5,1,congruent_correct,1,0,1,1,367,1,20,1,0.367,50,0.367
170,1,incongruent_correct,1,1,1,2,477,3,20,1,0.477,51,0.477
172.5,1,congruent_correct,1,0,1,1,427,1,20,1,0.427,52,0.427
175,1,congruent_correct,1,0,1,1,379,1,20,1,0.379,53,0.379
177.5,1,incongruent_correct,1,1,1,2,442,3,20,1,0.442,54,0.442
185,1,incongruent_correct,1,1,1,2,454,3,20,1,0.454,55,0.454
187.5,1,incongruent_correct,1,1,1,2,446,3,20,1,0.446,56,0.446
190,1,incongruent_correct,1,1,1,2,580,3,20,1,0.58,57,0.58
192.5,1,incongruent_correct,1,1,1,2,347,3,20,1,0.347,58,0.347
195,1,congruent_incorrect,0,0,0,1,410,2,20,1,0.41,59,0.41
197.5,1,congruent_correct,1,0,1,1,321,1,20,1,0.321,60,0.321
200,1,congruent_correct,1,0,1,1,335,1,20,1,0.335,61,0.335
202.5,1,incongruent_correct,1,1,1,2,414,3,20,1,0.414,62,0.414
205,1,incongruent_correct,1,1,1,2,397,3,20,1,0.397,63,0.397
207.5,1,incongruent_correct,1,1,1,2,420,3,20,1,0.42,64,0.42
215,1,incongruent_correct,1,1,1,2,496,3,20,1,0.496,65,0.496
217.5,1,incongruent_correct,1,1,1,2,440,3,20,1,0.44,66,0.44
220,1,congruent_correct,1,0,1,1,358,1,20,1,0.358,67,0.358
222.5,1,incongruent_correct,1,1,1,2,413,3,20,1,0.413,68,0.413
225,1,incongruent_correct,1,1,1,2,380,3,20,1,0.38,69,0.38
227.5,1,congruent_correct,1,0,1,1,427,1,20,1,0.427,70,0.427
230,1,congruent_correct,1,0,1,1,281,1,20,1,0.281,71,0.281
232.5,1,congruent_correct,1,0,1,1,369,1,20,1,0.369,72,0.369
235,1,incongruent_correct,1,1,1,2,383,3,20,1,0.383,73,0.383
237.5,1,congruent_correct,1,0,1,1,366,1,20,1,0.366,74,0.366
240,1,incongruent_incorrect,0,1,0,2,357,4,20,1,0.357,75,0.357
242.5,1,congruent_correct,1,0,1,1,444,1,20,1,0.444,76,0.444
245,1,congruent_correct,1,0,1,1,483,1,20,1,0.483,77,0.483
247.5,1,incongruent_correct,1,1,1,2,473,3,20,1,0.473,78,0.473
250,1,congruent_correct,1,0,1,1,385,1,20,1,0.385,79,0.385
252.5,1,congruent_correct,1,0,1,1,551,1,20,1,0.551,80,0.551
255,1,incongruent_correct,1,1,1,2,422,3,20,1,0.422,81,0.422
257.5,1,congruent_correct,1,0,1,1,412,1,20,1,0.412,82,0.412
270,1,incongruent_correct,1,1,1,2,703,3,20,1,0.703,83,0.703
272.5,1,congruent_correct,1,0,1,1,374,1,20,1,0.374,84,0.374
275,1,congruent_correct,1,0,1,1,357,1,20,1,0.357,85,0.357
277.5,1,incongruent_correct,1,1,1,2,355,3,20,1,0.355,86,0.355
280,1,incongruent_correct,1,1,1,2,459,3,20,1,0.459,87,0.459
282.5,1,congruent_correct,1,0,1,1,409,1,20,1,0.409,88,0.409
290,1,congruent_incorrect,0,0,0,1,590,2,20,1,0.59,89,0.59
292.5,1,incongruent_correct,1,1,1,2,421,3,20,1,0.421,90,0.421
295,1,incongruent_correct,1,1,1,2,340,3,20,1,0.34,91,0.34
297.5,1,congruent_correct,1,0,1,1,354,1,20,1,0.354,92,0.354
0,1,congruent_correct,1,0,1,1,367,1,20,2,0.367,-2,0.367
2.5,1,congruent_correct,1,0,1,1,334,1,20,2,0.334,-1,0.334
10,1,incongruent_correct,1,1,1,2,474,3,20,2,0.474,0,0.474
12.5,1,incongruent_correct,1,1,1,2,370,3,20,2,0.37,1,0.37
15,1,incongruent_correct,1,1,1,2,408,3,20,2,0.408,2,0.408
17.5,1,incongruent_correct,1,1,1,2,327,3,20,2,0.327,3,0.327
25,1,congruent_correct,1,0,1,1,420,1,20,2,0.42,4,0.42
27.5,1,congruent_correct,1,0,1,1,347,1,20,2,0.347,5,0.347
30,1,incongruent_correct,1,1,1,2,346,3,20,2,0.346,6,0.346
32.5,1,congruent_correct,1,0,1,1,401,1,20,2,0.401,7,0.401
35,1,incongruent_correct,1,1,1,2,407,3,20,2,0.407,8,0.407
37.5,1,congruent_correct,1,0,1,1,494,1,20,2,0.494,9,0.494
40,1,congruent_correct,1,0,1,1,285,1,20,2,0.285,10,0.285
42.5,1,incongruent_correct,1,1,1,2,412,3,20,2,0.412,11,0.412
45,1,incongruent_correct,1,1,1,2,426,3,20,2,0.426,12,0.426
47.5,1,incongruent_correct,1,1,1,2,474,3,20,2,0.474,13,0.474
50,1,incongruent_correct,1,1,1,2,440,3,20,2,0.44,14,0.44
52.5,1,incongruent_correct,1,1,1,2,327,3,20,2,0.327,15,0.327
60,1,congruent_correct,1,0,1,1,508,1,20,2,0.508,16,0.508
62.5,1,congruent_correct,1,0,1,1,371,1,20,2,0.371,17,0.371
65,1,congruent_correct,1,0,1,1,330,1,20,2,0.33,18,0.33
67.5,1,congruent_correct,1,0,1,1,337,1,20,2,0.337,19,0.337
75,1,congruent_correct,1,0,1,1,478,1,20,2,0.478,20,0.478
77.5,1,congruent_correct,1,0,1,1,332,1,20,2,0.332,21,0.332
80,1,congruent_correct,1,0,1,1,332,1,20,2,0.332,22,0.332
82.5,1,incongruent_incorrect,0,1,0,2,346,4,20,2,0.346,23,0.346
85,1,incongruent_correct,1,1,1,2,425,3,20,2,0.425,24,0.425
87.5,1,congruent_correct,1,0,1,1,440,1,20,2,0.44,25,0.44
90,1,incongruent_correct,1,1,1,2,431,3,20,2,0.431,26,0.431
92.5,1,congruent_correct,1,0,1,1,453,1,20,2,0.453,27,0.453
95,1,congruent_correct,1,0,1,1,340,1,20,2,0.34,28,0.34
97.5,1,incongruent_correct,1,1,1,2,515,3,20,2,0.515,29,0.515
100,1,congruent_correct,1,0,1,1,506,1,20,2,0.506,30,0.506
102.5,1,incongruent_correct,1,1,1,2,360,3,20,2,0.36,31,0.36
105,1,incongruent_correct,1,1,1,2,320,3,20,2,0.32,32,0.32
107.5,1,incongruent_correct,1,1,1,2,302,3,20,2,0.302,33,0.302
110,1,congruent_correct,1,0,1,1,333,1,20,2,0.333,34,0.333
112.5,1,congruent_correct,1,0,1,1,316,1,20,2,0.316,35,0.316
120,1,congruent_correct,1,0,1,1,432,1,20,2,0.432,36,0.432
122.5,1,congruent_correct,1,0,1,1,344,1,20,2,0.344,37,0.344
125,1,congruent_correct,1,0,1,1,327,1,20,2,0.327,38,0.327
127.5,1,congruent_correct,1,0,1,1,430,1,20,2,0.43,39,0.43
130,1,congruent_correct,1,0,1,1,412,1,20,2,0.412,40,0.412
132.5,1,incongruent_correct,1,1,1,2,467,3,20,2,0.467,41,0.467
135,1,congruent_correct,1,0,1,1,354,1,20,2,0.354,42,0.354
137.5,1,incongruent_incorrect,0,1,0,2,337,4,20,2,0.337,43,0.337
140,1,congruent_correct,1,0,1,1,375,1,20,2,0.375,44,0.375
142.5,1,incongruent_correct,1,1,1,2,454,3,20,2,0.454,45,0.454
150,1,incongruent_correct,1,1,1,2,491,3,20,2,0.491,46,0.491
152.5,1,congruent_correct,1,0,1,1,418,1,20,2,0.418,47,0.418
155,1,incongruent_correct,1,1,1,2,457,3,20,2,0.457,48,0.457
157.5,1,incongruent_correct,1,1,1,2,352,3,20,2,0.352,49,0.352
160,1,incongruent_correct,1,1,1,2,414,3,20,2,0.414,50,0.414
162.5,1,incongruent_correct,1,1,1,2,398,3,20,2,0.398,51,0.398
165,1,incongruent_correct,1,1,1,2,716,3,20,2,0.716,52,0.716
167.5,1,incongruent_correct,1,1,1,2,395,3,20,2,0.395,53,0.395
170,1,incongruent_correct,1,1,1,2,329,3,20,2,0.329,54,0.329
172.5,1,incongruent_correct,1,1,1,2,321,3,20,2,0.321,55,0.321
175,1,congruent_correct,1,0,1,1,319,1,20,2,0.319,56,0.319
177.5,1,congruent_incorrect,0,0,0,1,414,2,20,2,0.414,57,0.414
185,1,incongruent_correct,1,1,1,2,475,3,20,2,0.475,58,0.475
187.5,1,congruent_correct,1,0,1,1,322,1,20,2,0.322,59,0.322
190,1,congruent_correct,1,0,1,1,329,1,20,2,0.329,60,0.329
192.5,1,incongruent_correct,1,1,1,2,392,3,20,2,0.392,61,0.392
195,1,incongruent_correct,1,1,1,2,431,3,20,2,0.431,62,0.431
197.5,1,incongruent_correct,1,1,1,2,421,3,20,2,0.421,63,0.421
200,1,incongruent_correct,1,1,1,2,380,3,20,2,0.38,64,0.38
202.5,1,congruent_correct,1,0,1,1,531,1,20,2,0.531,65,0.531
210,1,incongruent_incorrect,0,1,0,2,384,4,20,2,0.384,66,0.384
212.5,1,incongruent_correct,1,1,1,2,455,3,20,2,0.455,67,0.455
215,1,congruent_correct,1,0,1,1,438,1,20,2,0.438,68,0.438
217.5,1,incongruent_correct,1,1,1,2,380,3,20,2,0.38,69,0.38
225,1,congruent_correct,1,0,1,1,417,1,20,2,0.417,70,0.417
227.5,1,congruent_correct,1,0,1,1,352,1,20,2,0.352,71,0.352
230,1,congruent_correct,1,0,1,1,487,1,20,2,0.487,72,0.487
232.5,1,congruent_correct,1,0,1,1,303,1,20,2,0.303,73,0.303
235,1,incongruent_correct,1,1,1,2,469,3,20,2,0.469,74,0.469
237.5,1,congruent_correct,1,0,1,1,387,1,20,2,0.387,75,0.387
240,1,congruent_correct,1,0,1,1,322,1,20,2,0.322,76,0.322
242.5,1,incongruent_correct,1,1,1,2,425,3,20,2,0.425,77,0.425
245,1,incongruent_correct,1,1,1,2,392,3,20,2,0.392,78,0.392
247.5,1,congruent_correct,1,0,1,1,366,1,20,2,0.366,79,0.366
250,1,incongruent_correct,1,1,1,2,406,3,20,2,0.406,80,0.406
252.5,1,congruent_correct,1,0,1,1,333,1,20,2,0.333,81,0.333
260,1,incongruent_correct,1,1,1,2,473,3,20,2,0.473,82,0.473
262.5,1,congruent_correct,1,0,1,1,345,1,20,2,0.345,83,0.345
270,1,congruent_correct,1,0,1,1,341,1,20,2,0.341,84,0.341
272.5,1,congruent_correct,1,0,1,1,349,1,20,2,0.349,85,0.349
275,1,incongruent_incorrect,0,1,0,2,371,4,20,2,0.371,86,0.371
277.5,1,congruent_correct,1,0,1,1,386,1,20,2,0.386,87,0.386
285,1,congruent_correct,1,0,1,1,438,1,20,2,0.438,88,0.438
287.5,1,incongruent_correct,1,1,1,2,382,3,20,2,0.382,89,0.382
290,1,congruent_correct,1,0,1,1,308,1,20,2,0.308,90,0.308
292.5,1,incongruent_correct,1,1,1,2,500,3,20,2,0.5,91,0.5
295,1,incongruent_correct,1,1,1,2,442,3,20,2,0.442,92,0.442
297.5,1,incongruent_correct,1,1,1,2,481,3,20,2,0.481,93,0.481
0,0,congruent_incorrect,0,1,1,2,NaN,2,21,1,NaN,-4,NaN
0,1,incongruent_correct,1,1,1,2,699,3,21,1,0.699,-3,0.699
2.5,1,incongruent_correct,1,1,1,2,522,3,21,1,0.522,-2,0.522
5,1,congruent_correct,1,0,1,1,506,1,21,1,0.506,-1,0.506
7.5,1,congruent_correct,1,0,1,1,384,1,21,1,0.384,0,0.384
10,1,incongruent_incorrect,0,1,0,2,447,4,21,1,0.447,1,0.447
12.5,1,incongruent_correct,1,1,1,2,565,3,21,1,0.565,2,0.565
20,1,incongruent_correct,1,1,1,2,603,3,21,1,0.603,3,0.603
22.5,1,incongruent_correct,1,1,1,2,497,3,21,1,0.497,4,0.497
25,1,congruent_correct,1,0,1,1,760,1,21,1,0.76,5,0.76
27.5,1,congruent_correct,1,0,1,1,352,1,21,1,0.352,6,0.352
30,1,congruent_correct,1,0,1,1,582,1,21,1,0.582,7,0.582
32.5,1,congruent_correct,1,0,1,1,565,1,21,1,0.565,8,0.565
45,1,congruent_correct,1,0,1,1,487,1,21,1,0.487,9,0.487
47.5,1,congruent_correct,1,0,1,1,422,1,21,1,0.422,10,0.422
50,1,incongruent_correct,1,1,1,2,573,3,21,1,0.573,11,0.573
52.5,1,incongruent_correct,1,1,1,2,468,3,21,1,0.468,12,0.468
55,1,congruent_correct,1,0,1,1,499,1,21,1,0.499,13,0.499
57.5,1,incongruent_correct,1,1,1,2,537,3,21,1,0.537,14,0.537
65,1,congruent_correct,1,0,1,1,646,1,21,1,0.646,15,0.646
67.5,1,incongruent_correct,1,1,1,2,589,3,21,1,0.589,16,0.589
70,1,incongruent_correct,1,1,1,2,516,3,21,1,0.516,17,0.516
72.5,1,incongruent_correct,1,1,1,2,564,3,21,1,0.564,18,0.564
75,1,congruent_correct,1,0,1,1,626,1,21,1,0.626,19,0.626
77.5,1,congruent_correct,1,0,1,1,545,1,21,1,0.545,20,0.545
80,1,congruent_correct,1,0,1,1,519,1,21,1,0.519,21,0.519
82.5,1,congruent_correct,1,0,1,1,335,1,21,1,0.335,22,0.335
85,1,congruent_correct,1,0,1,1,541,1,21,1,0.541,23,0.541
87.5,1,incongruent_correct,1,1,1,2,508,3,21,1,0.508,24,0.508
90,1,incongruent_correct,1,1,1,2,410,3,21,1,0.41,25,0.41
92.5,1,congruent_correct,1,0,1,1,410,1,21,1,0.41,26,0.41
95,1,incongruent_correct,1,1,1,2,480,3,21,1,0.48,27,0.48
97.5,1,incongruent_correct,1,1,1,2,447,3,21,1,0.447,28,0.447
100,1,incongruent_correct,1,1,1,2,494,3,21,1,0.494,29,0.494
102.5,1,incongruent_correct,1,1,1,2,493,3,21,1,0.493,30,0.493
105,1,congruent_correct,1,0,1,1,404,1,21,1,0.404,31,0.404
107.5,1,congruent_correct,1,0,1,1,450,1,21,1,0.45,32,0.45
110,1,incongruent_correct,1,1,1,2,537,3,21,1,0.537,33,0.537
112.5,1,incongruent_correct,1,1,1,2,584,3,21,1,0.584,34,0.584
120,1,incongruent_correct,1,1,1,2,629,3,21,1,0.629,35,0.629
122.5,1,congruent_correct,1,0,1,1,500,1,21,1,0.5,36,0.5
125,1,congruent_correct,1,0,1,1,355,1,21,1,0.355,37,0.355
127.5,1,congruent_correct,1,0,1,1,666,1,21,1,0.666,38,0.666
135,1,incongruent_correct,1,1,1,2,502,3,21,1,0.502,39,0.502
137.5,1,congruent_correct,1,0,1,1,326,1,21,1,0.326,40,0.326
140,1,congruent_correct,1,0,1,1,405,1,21,1,0.405,41,0.405
142.5,1,incongruent_correct,1,1,1,2,459,3,21,1,0.459,42,0.459
145,1,congruent_correct,1,0,1,1,354,1,21,1,0.354,43,0.354
147.5,1,incongruent_correct,1,1,1,2,465,3,21,1,0.465,44,0.465
150,1,congruent_correct,1,0,1,1,480,1,21,1,0.48,45,0.48
152.5,1,congruent_correct,1,0,1,1,446,1,21,1,0.446,46,0.446
155,1,congruent_correct,1,0,1,1,429,1,21,1,0.429,47,0.429
157.5,1,incongruent_correct,1,1,1,2,516,3,21,1,0.516,48,0.516
160,1,incongruent_correct,1,1,1,2,443,3,21,1,0.443,49,0.443
162.5,1,congruent_correct,1,0,1,1,401,1,21,1,0.401,50,0.401
170,1,incongruent_correct,1,1,1,2,598,3,21,1,0.598,51,0.598
172.5,1,congruent_correct,1,0,1,1,454,1,21,1,0.454,52,0.454
175,1,congruent_correct,1,0,1,1,548,1,21,1,0.548,53,0.548
177.5,1,incongruent_correct,1,1,1,2,443,3,21,1,0.443,54,0.443
185,1,incongruent_correct,1,1,1,2,639,3,21,1,0.639,55,0.639
187.5,1,incongruent_correct,1,1,1,2,383,3,21,1,0.383,56,0.383
190,1,incongruent_correct,1,1,1,2,422,3,21,1,0.422,57,0.422
192.5,1,incongruent_correct,1,1,1,2,404,3,21,1,0.404,58,0.404
195,1,congruent_correct,1,0,1,1,436,1,21,1,0.436,59,0.436
197.5,1,congruent_correct,1,0,1,1,370,1,21,1,0.37,60,0.37
200,1,congruent_correct,1,0,1,1,345,1,21,1,0.345,61,0.345
202.5,1,incongruent_correct,1,1,1,2,447,3,21,1,0.447,62,0.447
205,1,incongruent_correct,1,1,1,2,463,3,21,1,0.463,63,0.463
207.5,1,incongruent_correct,1,1,1,2,581,3,21,1,0.581,64,0.581
215,1,incongruent_correct,1,1,1,2,530,3,21,1,0.53,65,0.53
217.5,1,incongruent_correct,1,1,1,2,410,3,21,1,0.41,66,0.41
220,1,congruent_correct,1,0,1,1,384,1,21,1,0.384,67,0.384
222.5,1,incongruent_correct,1,1,1,2,487,3,21,1,0.487,68,0.487
225,1,incongruent_correct,1,1,1,2,349,3,21,1,0.349,69,0.349
227.5,1,congruent_correct,1,0,1,1,709,1,21,1,0.709,70,0.709
230,1,congruent_correct,1,0,1,1,579,1,21,1,0.579,71,0.579
232.5,1,congruent_correct,1,0,1,1,434,1,21,1,0.434,72,0.434
235,1,incongruent_incorrect,0,1,0,2,433,4,21,1,0.433,73,0.433
237.5,1,congruent_correct,1,0,1,1,536,1,21,1,0.536,74,0.536
240,1,incongruent_correct,1,1,1,2,519,3,21,1,0.519,75,0.519
242.5,1,congruent_correct,1,0,1,1,333,1,21,1,0.333,76,0.333
245,1,congruent_correct,1,0,1,1,412,1,21,1,0.412,77,0.412
247.5,1,incongruent_incorrect,0,1,0,2,331,4,21,1,0.331,78,0.331
250,1,congruent_correct,1,0,1,1,618,1,21,1,0.618,79,0.618
252.5,1,congruent_correct,1,0,1,1,416,1,21,1,0.416,80,0.416
255,1,incongruent_correct,1,1,1,2,567,3,21,1,0.567,81,0.567
257.5,1,congruent_correct,1,0,1,1,695,1,21,1,0.695,82,0.695
270,1,incongruent_correct,1,1,1,2,592,3,21,1,0.592,83,0.592
272.5,1,congruent_correct,1,0,1,1,368,1,21,1,0.368,84,0.368
275,1,congruent_correct,1,0,1,1,470,1,21,1,0.47,85,0.47
277.5,1,incongruent_correct,1,1,1,2,477,3,21,1,0.477,86,0.477
280,1,incongruent_correct,1,1,1,2,525,3,21,1,0.525,87,0.525
282.5,1,congruent_correct,1,0,1,1,411,1,21,1,0.411,88,0.411
290,1,congruent_correct,1,0,1,1,584,1,21,1,0.584,89,0.584
292.5,1,incongruent_correct,1,1,1,2,567,3,21,1,0.567,90,0.567
295,1,incongruent_correct,1,1,1,2,454,3,21,1,0.454,91,0.454
297.5,1,congruent_correct,1,0,1,1,572,1,21,1,0.572,92,0.572
0,1,congruent_correct,1,0,1,1,492,1,21,2,0.492,-3,0.492
0,0,congruent_incorrect,0,0,1,1,NaN,2,21,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,388,1,21,2,0.388,-1,0.388
10,1,incongruent_correct,1,1,1,2,529,3,21,2,0.529,0,0.529
12.5,1,incongruent_correct,1,1,1,2,615,3,21,2,0.615,1,0.615
15,1,incongruent_correct,1,1,1,2,487,3,21,2,0.487,2,0.487
17.5,1,incongruent_correct,1,1,1,2,477,3,21,2,0.477,3,0.477
25,1,congruent_correct,1,0,1,1,730,1,21,2,0.73,4,0.73
27.5,1,congruent_correct,1,0,1,1,338,1,21,2,0.338,5,0.338
30,1,incongruent_correct,1,1,1,2,504,3,21,2,0.504,6,0.504
32.5,1,congruent_correct,1,0,1,1,615,1,21,2,0.615,7,0.615
35,1,incongruent_correct,1,1,1,2,469,3,21,2,0.469,8,0.469
37.5,1,congruent_correct,1,0,1,1,605,1,21,2,0.605,9,0.605
40,1,congruent_correct,1,0,1,1,515,1,21,2,0.515,10,0.515
42.5,1,incongruent_correct,1,1,1,2,530,3,21,2,0.53,11,0.53
45,1,incongruent_correct,1,1,1,2,432,3,21,2,0.432,12,0.432
47.5,1,incongruent_correct,1,1,1,2,496,3,21,2,0.496,13,0.496
50,1,incongruent_correct,1,1,1,2,503,3,21,2,0.503,14,0.503
52.5,1,incongruent_correct,1,1,1,2,509,3,21,2,0.509,15,0.509
60,1,congruent_correct,1,0,1,1,522,1,21,2,0.522,16,0.522
62.5,1,congruent_correct,1,0,1,1,393,1,21,2,0.393,17,0.393
65,1,congruent_correct,1,0,1,1,352,1,21,2,0.352,18,0.352
67.5,1,congruent_correct,1,0,1,1,382,1,21,2,0.382,19,0.382
75,1,congruent_correct,1,0,1,1,563,1,21,2,0.563,20,0.563
77.5,1,congruent_correct,1,0,1,1,435,1,21,2,0.435,21,0.435
80,1,congruent_correct,1,0,1,1,353,1,21,2,0.353,22,0.353
82.5,1,incongruent_correct,1,1,1,2,489,3,21,2,0.489,23,0.489
85,1,incongruent_correct,1,1,1,2,543,3,21,2,0.543,24,0.543
